timestamp,camera,image_path,label_path,n_cows,datetime_cdt,split
1690340291,cam_2,data\raw\visual_data\images\0725\cam_2\1690340291_21-58-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340291_21-58-11.txt,7,2023-07-25 21:58:11,val
1690340306,cam_2,data\raw\visual_data\images\0725\cam_2\1690340306_21-58-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340306_21-58-26.txt,7,2023-07-25 21:58:26,val
1690340321,cam_2,data\raw\visual_data\images\0725\cam_2\1690340321_21-58-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340321_21-58-41.txt,8,2023-07-25 21:58:41,val
1690340336,cam_2,data\raw\visual_data\images\0725\cam_2\1690340336_21-58-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340336_21-58-56.txt,8,2023-07-25 21:58:56,val
1690340351,cam_2,data\raw\visual_data\images\0725\cam_2\1690340351_21-59-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340351_21-59-11.txt,8,2023-07-25 21:59:11,val
1690340366,cam_2,data\raw\visual_data\images\0725\cam_2\1690340366_21-59-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340366_21-59-26.txt,8,2023-07-25 21:59:26,val
1690340381,cam_2,data\raw\visual_data\images\0725\cam_2\1690340381_21-59-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340381_21-59-41.txt,9,2023-07-25 21:59:41,val
1690340396,cam_2,data\raw\visual_data\images\0725\cam_2\1690340396_21-59-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340396_21-59-56.txt,9,2023-07-25 21:59:56,val
1690340411,cam_2,data\raw\visual_data\images\0725\cam_2\1690340411_22-00-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340411_22-00-11.txt,9,2023-07-25 22:00:11,val
1690340426,cam_2,data\raw\visual_data\images\0725\cam_2\1690340426_22-00-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340426_22-00-26.txt,9,2023-07-25 22:00:26,val
1690340441,cam_2,data\raw\visual_data\images\0725\cam_2\1690340441_22-00-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340441_22-00-41.txt,9,2023-07-25 22:00:41,val
1690340456,cam_2,data\raw\visual_data\images\0725\cam_2\1690340456_22-00-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340456_22-00-56.txt,9,2023-07-25 22:00:56,val
1690340471,cam_2,data\raw\visual_data\images\0725\cam_2\1690340471_22-01-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340471_22-01-11.txt,8,2023-07-25 22:01:11,val
1690340486,cam_2,data\raw\visual_data\images\0725\cam_2\1690340486_22-01-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340486_22-01-26.txt,8,2023-07-25 22:01:26,val
1690340501,cam_2,data\raw\visual_data\images\0725\cam_2\1690340501_22-01-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340501_22-01-41.txt,8,2023-07-25 22:01:41,val
1690340516,cam_2,data\raw\visual_data\images\0725\cam_2\1690340516_22-01-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340516_22-01-56.txt,7,2023-07-25 22:01:56,val
1690340531,cam_2,data\raw\visual_data\images\0725\cam_2\1690340531_22-02-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340531_22-02-11.txt,7,2023-07-25 22:02:11,val
1690340546,cam_2,data\raw\visual_data\images\0725\cam_2\1690340546_22-02-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340546_22-02-26.txt,7,2023-07-25 22:02:26,val
1690340561,cam_2,data\raw\visual_data\images\0725\cam_2\1690340561_22-02-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340561_22-02-41.txt,7,2023-07-25 22:02:41,val
1690340576,cam_2,data\raw\visual_data\images\0725\cam_2\1690340576_22-02-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340576_22-02-56.txt,7,2023-07-25 22:02:56,val
1690340591,cam_2,data\raw\visual_data\images\0725\cam_2\1690340591_22-03-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340591_22-03-11.txt,7,2023-07-25 22:03:11,val
1690340606,cam_2,data\raw\visual_data\images\0725\cam_2\1690340606_22-03-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340606_22-03-26.txt,3,2023-07-25 22:03:26,val
1690340621,cam_2,data\raw\visual_data\images\0725\cam_2\1690340621_22-03-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340621_22-03-41.txt,7,2023-07-25 22:03:41,val
1690340636,cam_2,data\raw\visual_data\images\0725\cam_2\1690340636_22-03-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340636_22-03-56.txt,7,2023-07-25 22:03:56,val
1690340651,cam_2,data\raw\visual_data\images\0725\cam_2\1690340651_22-04-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340651_22-04-11.txt,7,2023-07-25 22:04:11,val
1690340666,cam_2,data\raw\visual_data\images\0725\cam_2\1690340666_22-04-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340666_22-04-26.txt,7,2023-07-25 22:04:26,val
1690340681,cam_2,data\raw\visual_data\images\0725\cam_2\1690340681_22-04-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340681_22-04-41.txt,6,2023-07-25 22:04:41,val
1690340696,cam_2,data\raw\visual_data\images\0725\cam_2\1690340696_22-04-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340696_22-04-56.txt,6,2023-07-25 22:04:56,val
1690340711,cam_2,data\raw\visual_data\images\0725\cam_2\1690340711_22-05-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340711_22-05-11.txt,6,2023-07-25 22:05:11,val
1690340726,cam_2,data\raw\visual_data\images\0725\cam_2\1690340726_22-05-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340726_22-05-26.txt,10,2023-07-25 22:05:26,val
1690340741,cam_2,data\raw\visual_data\images\0725\cam_2\1690340741_22-05-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340741_22-05-41.txt,12,2023-07-25 22:05:41,val
1690340756,cam_2,data\raw\visual_data\images\0725\cam_2\1690340756_22-05-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340756_22-05-56.txt,12,2023-07-25 22:05:56,val
1690340771,cam_2,data\raw\visual_data\images\0725\cam_2\1690340771_22-06-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340771_22-06-11.txt,12,2023-07-25 22:06:11,val
1690340786,cam_2,data\raw\visual_data\images\0725\cam_2\1690340786_22-06-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340786_22-06-26.txt,12,2023-07-25 22:06:26,val
1690340801,cam_2,data\raw\visual_data\images\0725\cam_2\1690340801_22-06-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340801_22-06-41.txt,12,2023-07-25 22:06:41,val
1690340816,cam_2,data\raw\visual_data\images\0725\cam_2\1690340816_22-06-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340816_22-06-56.txt,12,2023-07-25 22:06:56,val
1690340831,cam_2,data\raw\visual_data\images\0725\cam_2\1690340831_22-07-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340831_22-07-11.txt,12,2023-07-25 22:07:11,val
1690340846,cam_2,data\raw\visual_data\images\0725\cam_2\1690340846_22-07-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340846_22-07-26.txt,12,2023-07-25 22:07:26,val
1690340861,cam_2,data\raw\visual_data\images\0725\cam_2\1690340861_22-07-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340861_22-07-41.txt,12,2023-07-25 22:07:41,val
1690340876,cam_2,data\raw\visual_data\images\0725\cam_2\1690340876_22-07-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340876_22-07-56.txt,12,2023-07-25 22:07:56,val
1690340891,cam_2,data\raw\visual_data\images\0725\cam_2\1690340891_22-08-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340891_22-08-11.txt,12,2023-07-25 22:08:11,val
1690340906,cam_2,data\raw\visual_data\images\0725\cam_2\1690340906_22-08-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340906_22-08-26.txt,12,2023-07-25 22:08:26,val
1690340921,cam_2,data\raw\visual_data\images\0725\cam_2\1690340921_22-08-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340921_22-08-41.txt,12,2023-07-25 22:08:41,val
1690340936,cam_2,data\raw\visual_data\images\0725\cam_2\1690340936_22-08-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340936_22-08-56.txt,12,2023-07-25 22:08:56,val
1690340951,cam_2,data\raw\visual_data\images\0725\cam_2\1690340951_22-09-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340951_22-09-11.txt,12,2023-07-25 22:09:11,val
1690340966,cam_2,data\raw\visual_data\images\0725\cam_2\1690340966_22-09-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340966_22-09-26.txt,12,2023-07-25 22:09:26,val
1690340981,cam_2,data\raw\visual_data\images\0725\cam_2\1690340981_22-09-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340981_22-09-41.txt,12,2023-07-25 22:09:41,val
1690340996,cam_2,data\raw\visual_data\images\0725\cam_2\1690340996_22-09-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690340996_22-09-56.txt,12,2023-07-25 22:09:56,val
1690341011,cam_2,data\raw\visual_data\images\0725\cam_2\1690341011_22-10-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341011_22-10-11.txt,12,2023-07-25 22:10:11,val
1690341026,cam_2,data\raw\visual_data\images\0725\cam_2\1690341026_22-10-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341026_22-10-26.txt,12,2023-07-25 22:10:26,val
1690341041,cam_2,data\raw\visual_data\images\0725\cam_2\1690341041_22-10-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341041_22-10-41.txt,12,2023-07-25 22:10:41,val
1690341056,cam_2,data\raw\visual_data\images\0725\cam_2\1690341056_22-10-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341056_22-10-56.txt,12,2023-07-25 22:10:56,val
1690341071,cam_2,data\raw\visual_data\images\0725\cam_2\1690341071_22-11-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341071_22-11-11.txt,12,2023-07-25 22:11:11,val
1690341086,cam_2,data\raw\visual_data\images\0725\cam_2\1690341086_22-11-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341086_22-11-26.txt,12,2023-07-25 22:11:26,val
1690341101,cam_2,data\raw\visual_data\images\0725\cam_2\1690341101_22-11-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341101_22-11-41.txt,12,2023-07-25 22:11:41,val
1690341116,cam_2,data\raw\visual_data\images\0725\cam_2\1690341116_22-11-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341116_22-11-56.txt,12,2023-07-25 22:11:56,val
1690341131,cam_2,data\raw\visual_data\images\0725\cam_2\1690341131_22-12-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341131_22-12-11.txt,12,2023-07-25 22:12:11,val
1690341146,cam_2,data\raw\visual_data\images\0725\cam_2\1690341146_22-12-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341146_22-12-26.txt,12,2023-07-25 22:12:26,val
1690341161,cam_2,data\raw\visual_data\images\0725\cam_2\1690341161_22-12-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341161_22-12-41.txt,12,2023-07-25 22:12:41,val
1690341176,cam_2,data\raw\visual_data\images\0725\cam_2\1690341176_22-12-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341176_22-12-56.txt,13,2023-07-25 22:12:56,val
1690341191,cam_2,data\raw\visual_data\images\0725\cam_2\1690341191_22-13-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341191_22-13-11.txt,13,2023-07-25 22:13:11,val
1690341206,cam_2,data\raw\visual_data\images\0725\cam_2\1690341206_22-13-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341206_22-13-26.txt,13,2023-07-25 22:13:26,val
1690341221,cam_2,data\raw\visual_data\images\0725\cam_2\1690341221_22-13-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341221_22-13-41.txt,13,2023-07-25 22:13:41,val
1690341236,cam_2,data\raw\visual_data\images\0725\cam_2\1690341236_22-13-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341236_22-13-56.txt,13,2023-07-25 22:13:56,val
1690341251,cam_2,data\raw\visual_data\images\0725\cam_2\1690341251_22-14-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341251_22-14-11.txt,13,2023-07-25 22:14:11,val
1690341266,cam_2,data\raw\visual_data\images\0725\cam_2\1690341266_22-14-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341266_22-14-26.txt,13,2023-07-25 22:14:26,val
1690341281,cam_2,data\raw\visual_data\images\0725\cam_2\1690341281_22-14-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341281_22-14-41.txt,13,2023-07-25 22:14:41,val
1690341296,cam_2,data\raw\visual_data\images\0725\cam_2\1690341296_22-14-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341296_22-14-56.txt,13,2023-07-25 22:14:56,val
1690341311,cam_2,data\raw\visual_data\images\0725\cam_2\1690341311_22-15-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341311_22-15-11.txt,13,2023-07-25 22:15:11,val
1690341326,cam_2,data\raw\visual_data\images\0725\cam_2\1690341326_22-15-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341326_22-15-26.txt,13,2023-07-25 22:15:26,val
1690341341,cam_2,data\raw\visual_data\images\0725\cam_2\1690341341_22-15-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341341_22-15-41.txt,13,2023-07-25 22:15:41,val
1690341356,cam_2,data\raw\visual_data\images\0725\cam_2\1690341356_22-15-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341356_22-15-56.txt,13,2023-07-25 22:15:56,val
1690341371,cam_2,data\raw\visual_data\images\0725\cam_2\1690341371_22-16-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341371_22-16-11.txt,10,2023-07-25 22:16:11,val
1690341386,cam_2,data\raw\visual_data\images\0725\cam_2\1690341386_22-16-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341386_22-16-26.txt,13,2023-07-25 22:16:26,val
1690341401,cam_2,data\raw\visual_data\images\0725\cam_2\1690341401_22-16-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341401_22-16-41.txt,10,2023-07-25 22:16:41,val
1690341416,cam_2,data\raw\visual_data\images\0725\cam_2\1690341416_22-16-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341416_22-16-56.txt,11,2023-07-25 22:16:56,val
1690341431,cam_2,data\raw\visual_data\images\0725\cam_2\1690341431_22-17-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341431_22-17-11.txt,11,2023-07-25 22:17:11,val
1690341446,cam_2,data\raw\visual_data\images\0725\cam_2\1690341446_22-17-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341446_22-17-26.txt,14,2023-07-25 22:17:26,val
1690341461,cam_2,data\raw\visual_data\images\0725\cam_2\1690341461_22-17-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341461_22-17-41.txt,13,2023-07-25 22:17:41,val
1690341476,cam_2,data\raw\visual_data\images\0725\cam_2\1690341476_22-17-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341476_22-17-56.txt,13,2023-07-25 22:17:56,val
1690341491,cam_2,data\raw\visual_data\images\0725\cam_2\1690341491_22-18-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341491_22-18-11.txt,13,2023-07-25 22:18:11,val
1690341506,cam_2,data\raw\visual_data\images\0725\cam_2\1690341506_22-18-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341506_22-18-26.txt,13,2023-07-25 22:18:26,val
1690341521,cam_2,data\raw\visual_data\images\0725\cam_2\1690341521_22-18-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341521_22-18-41.txt,13,2023-07-25 22:18:41,val
1690341536,cam_2,data\raw\visual_data\images\0725\cam_2\1690341536_22-18-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341536_22-18-56.txt,13,2023-07-25 22:18:56,val
1690341551,cam_2,data\raw\visual_data\images\0725\cam_2\1690341551_22-19-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341551_22-19-11.txt,13,2023-07-25 22:19:11,val
1690341566,cam_2,data\raw\visual_data\images\0725\cam_2\1690341566_22-19-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341566_22-19-26.txt,13,2023-07-25 22:19:26,val
1690341581,cam_2,data\raw\visual_data\images\0725\cam_2\1690341581_22-19-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341581_22-19-41.txt,13,2023-07-25 22:19:41,val
1690341596,cam_2,data\raw\visual_data\images\0725\cam_2\1690341596_22-19-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341596_22-19-56.txt,13,2023-07-25 22:19:56,val
1690341611,cam_2,data\raw\visual_data\images\0725\cam_2\1690341611_22-20-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341611_22-20-11.txt,13,2023-07-25 22:20:11,val
1690341626,cam_2,data\raw\visual_data\images\0725\cam_2\1690341626_22-20-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341626_22-20-26.txt,13,2023-07-25 22:20:26,val
1690341641,cam_2,data\raw\visual_data\images\0725\cam_2\1690341641_22-20-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341641_22-20-41.txt,13,2023-07-25 22:20:41,val
1690341656,cam_2,data\raw\visual_data\images\0725\cam_2\1690341656_22-20-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341656_22-20-56.txt,13,2023-07-25 22:20:56,val
1690341671,cam_2,data\raw\visual_data\images\0725\cam_2\1690341671_22-21-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341671_22-21-11.txt,13,2023-07-25 22:21:11,val
1690341686,cam_2,data\raw\visual_data\images\0725\cam_2\1690341686_22-21-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341686_22-21-26.txt,13,2023-07-25 22:21:26,val
1690341701,cam_2,data\raw\visual_data\images\0725\cam_2\1690341701_22-21-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341701_22-21-41.txt,12,2023-07-25 22:21:41,val
1690341716,cam_2,data\raw\visual_data\images\0725\cam_2\1690341716_22-21-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341716_22-21-56.txt,12,2023-07-25 22:21:56,val
1690341731,cam_2,data\raw\visual_data\images\0725\cam_2\1690341731_22-22-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341731_22-22-11.txt,8,2023-07-25 22:22:11,val
1690341746,cam_2,data\raw\visual_data\images\0725\cam_2\1690341746_22-22-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341746_22-22-26.txt,8,2023-07-25 22:22:26,val
1690341761,cam_2,data\raw\visual_data\images\0725\cam_2\1690341761_22-22-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341761_22-22-41.txt,8,2023-07-25 22:22:41,val
1690341776,cam_2,data\raw\visual_data\images\0725\cam_2\1690341776_22-22-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341776_22-22-56.txt,8,2023-07-25 22:22:56,val
1690341791,cam_2,data\raw\visual_data\images\0725\cam_2\1690341791_22-23-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341791_22-23-11.txt,9,2023-07-25 22:23:11,val
1690341806,cam_2,data\raw\visual_data\images\0725\cam_2\1690341806_22-23-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341806_22-23-26.txt,10,2023-07-25 22:23:26,val
1690341821,cam_2,data\raw\visual_data\images\0725\cam_2\1690341821_22-23-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341821_22-23-41.txt,10,2023-07-25 22:23:41,val
1690341836,cam_2,data\raw\visual_data\images\0725\cam_2\1690341836_22-23-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341836_22-23-56.txt,10,2023-07-25 22:23:56,val
1690341851,cam_2,data\raw\visual_data\images\0725\cam_2\1690341851_22-24-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341851_22-24-11.txt,10,2023-07-25 22:24:11,val
1690341866,cam_2,data\raw\visual_data\images\0725\cam_2\1690341866_22-24-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341866_22-24-26.txt,10,2023-07-25 22:24:26,val
1690341881,cam_2,data\raw\visual_data\images\0725\cam_2\1690341881_22-24-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341881_22-24-41.txt,10,2023-07-25 22:24:41,val
1690341896,cam_2,data\raw\visual_data\images\0725\cam_2\1690341896_22-24-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341896_22-24-56.txt,10,2023-07-25 22:24:56,val
1690341911,cam_2,data\raw\visual_data\images\0725\cam_2\1690341911_22-25-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341911_22-25-11.txt,11,2023-07-25 22:25:11,val
1690341926,cam_2,data\raw\visual_data\images\0725\cam_2\1690341926_22-25-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341926_22-25-26.txt,11,2023-07-25 22:25:26,val
1690341941,cam_2,data\raw\visual_data\images\0725\cam_2\1690341941_22-25-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341941_22-25-41.txt,11,2023-07-25 22:25:41,val
1690341956,cam_2,data\raw\visual_data\images\0725\cam_2\1690341956_22-25-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341956_22-25-56.txt,11,2023-07-25 22:25:56,val
1690341971,cam_2,data\raw\visual_data\images\0725\cam_2\1690341971_22-26-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341971_22-26-11.txt,11,2023-07-25 22:26:11,val
1690341986,cam_2,data\raw\visual_data\images\0725\cam_2\1690341986_22-26-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690341986_22-26-26.txt,11,2023-07-25 22:26:26,val
1690342001,cam_2,data\raw\visual_data\images\0725\cam_2\1690342001_22-26-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342001_22-26-41.txt,11,2023-07-25 22:26:41,val
1690342016,cam_2,data\raw\visual_data\images\0725\cam_2\1690342016_22-26-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342016_22-26-56.txt,11,2023-07-25 22:26:56,val
1690342031,cam_2,data\raw\visual_data\images\0725\cam_2\1690342031_22-27-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342031_22-27-11.txt,11,2023-07-25 22:27:11,val
1690342046,cam_2,data\raw\visual_data\images\0725\cam_2\1690342046_22-27-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342046_22-27-26.txt,11,2023-07-25 22:27:26,val
1690342061,cam_2,data\raw\visual_data\images\0725\cam_2\1690342061_22-27-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342061_22-27-41.txt,11,2023-07-25 22:27:41,val
1690342076,cam_2,data\raw\visual_data\images\0725\cam_2\1690342076_22-27-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342076_22-27-56.txt,11,2023-07-25 22:27:56,val
1690342091,cam_2,data\raw\visual_data\images\0725\cam_2\1690342091_22-28-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342091_22-28-11.txt,11,2023-07-25 22:28:11,val
1690342106,cam_2,data\raw\visual_data\images\0725\cam_2\1690342106_22-28-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342106_22-28-26.txt,11,2023-07-25 22:28:26,val
1690342121,cam_2,data\raw\visual_data\images\0725\cam_2\1690342121_22-28-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342121_22-28-41.txt,11,2023-07-25 22:28:41,val
1690342136,cam_2,data\raw\visual_data\images\0725\cam_2\1690342136_22-28-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342136_22-28-56.txt,11,2023-07-25 22:28:56,val
1690342151,cam_2,data\raw\visual_data\images\0725\cam_2\1690342151_22-29-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342151_22-29-11.txt,11,2023-07-25 22:29:11,val
1690342166,cam_2,data\raw\visual_data\images\0725\cam_2\1690342166_22-29-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342166_22-29-26.txt,11,2023-07-25 22:29:26,val
1690342181,cam_2,data\raw\visual_data\images\0725\cam_2\1690342181_22-29-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342181_22-29-41.txt,11,2023-07-25 22:29:41,val
1690342196,cam_2,data\raw\visual_data\images\0725\cam_2\1690342196_22-29-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342196_22-29-56.txt,10,2023-07-25 22:29:56,val
1690342211,cam_2,data\raw\visual_data\images\0725\cam_2\1690342211_22-30-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342211_22-30-11.txt,10,2023-07-25 22:30:11,val
1690342226,cam_2,data\raw\visual_data\images\0725\cam_2\1690342226_22-30-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342226_22-30-26.txt,10,2023-07-25 22:30:26,val
1690342241,cam_2,data\raw\visual_data\images\0725\cam_2\1690342241_22-30-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342241_22-30-41.txt,10,2023-07-25 22:30:41,val
1690342256,cam_2,data\raw\visual_data\images\0725\cam_2\1690342256_22-30-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342256_22-30-56.txt,10,2023-07-25 22:30:56,val
1690342271,cam_2,data\raw\visual_data\images\0725\cam_2\1690342271_22-31-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342271_22-31-11.txt,10,2023-07-25 22:31:11,val
1690342286,cam_2,data\raw\visual_data\images\0725\cam_2\1690342286_22-31-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342286_22-31-26.txt,10,2023-07-25 22:31:26,val
1690342301,cam_2,data\raw\visual_data\images\0725\cam_2\1690342301_22-31-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342301_22-31-41.txt,10,2023-07-25 22:31:41,val
1690342316,cam_2,data\raw\visual_data\images\0725\cam_2\1690342316_22-31-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342316_22-31-56.txt,10,2023-07-25 22:31:56,val
1690342331,cam_2,data\raw\visual_data\images\0725\cam_2\1690342331_22-32-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342331_22-32-11.txt,10,2023-07-25 22:32:11,val
1690342346,cam_2,data\raw\visual_data\images\0725\cam_2\1690342346_22-32-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342346_22-32-26.txt,10,2023-07-25 22:32:26,val
1690342361,cam_2,data\raw\visual_data\images\0725\cam_2\1690342361_22-32-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690342361_22-32-41.txt,10,2023-07-25 22:32:41,val
